mode,Re,time,alpha,beta,base_scale,residual_scale,base_error,closure_error,residual_magnitude,effective_residual_magnitude,base_contribution_ratio,residual_contribution_ratio
AdaptiveResidualScaling,105.98314666748047,724.3592529296875,0.9941757917404175,0.0,1.0,0.9941757917404175,1.045900583267212,0.007891382090747356,1.052333116531372,1.0462040901184082,0.9959575533866882,1.0465915203094482
AdaptiveResidualScaling,105.98314666748047,731.676025390625,0.9911406636238098,0.0,1.0,0.9911406636238098,0.7258443236351013,0.004603771027177572,0.7337433695793152,0.7272429466247559,0.857438862323761,0.7272154688835144
AdaptiveResidualScaling,105.98314666748047,738.9927978515625,0.9829266667366028,0.0,1.0,0.9829266667366028,0.36714741587638855,0.008592815138399601,0.3679121434688568,0.3616306781768799,0.8603814244270325,0.3630982041358948
AdaptiveResidualScaling,105.98314666748047,746.3095703125,0.9854099750518799,0.0,1.0,0.9854099750518799,0.5088492035865784,0.00835255067795515,0.5201488733291626,0.5125598311424255,0.8605912327766418,0.5133913159370422
AdaptiveResidualScaling,105.98314666748047,753.6263427734375,0.9942016005516052,0.0,1.0,0.9942016005516052,0.9997327327728271,0.007067895028740168,1.004893183708191,0.9990664720535278,0.9044712781906128,1.0034291744232178
AdaptiveResidualScaling,105.98314666748047,760.9430541992188,0.9973639845848083,0.0,1.0,0.9973639845848083,0.9844867587089539,0.007649675477296114,0.9873437881469727,0.9847410917282104,0.8087369799613953,0.986924409866333
AdaptiveResidualScaling,105.98314666748047,768.2598266601562,0.9964613318443298,0.0,1.0,0.9964613318443298,0.5631218552589417,0.007791293319314718,0.5672937035560608,0.5652862191200256,0.7678488492965698,0.5656948685646057
AdaptiveResidualScaling,105.98314666748047,775.5765991210938,0.9958357810974121,0.0,1.0,0.9958357810974121,0.40976592898368835,0.00851895660161972,0.40731266140937805,0.40561652183532715,0.8247587084770203,0.407710462808609
AdaptiveResidualScaling,105.98314666748047,782.8933715820312,0.9939277172088623,0.0,1.0,0.9939277172088623,0.7619314789772034,0.0073866331949830055,0.762592613697052,0.7579618692398071,0.8382933139801025,0.760838508605957
AdaptiveResidualScaling,105.98314666748047,790.2101440429688,0.9911893606185913,0.0,1.0,0.9911893606185913,0.8353044390678406,0.006513879168778658,0.8376783132553101,0.8302978873252869,0.7455728054046631,0.833136260509491
AdaptiveResidualScaling,105.98314666748047,797.52685546875,0.9873071908950806,0.0,1.0,0.9873071908950806,0.47825682163238525,0.005808049347251654,0.48084935545921326,0.4747460186481476,0.7120870351791382,0.4761064648628235
AdaptiveResidualScaling,105.98314666748047,804.8436279296875,0.9841510057449341,0.0,1.0,0.9841510057449341,0.33459240198135376,0.006611497141420841,0.33519551157951355,0.32988300919532776,0.7884505391120911,0.33127063512802124
AdaptiveResidualScaling,105.98314666748047,812.160400390625,0.98870450258255,0.0,1.0,0.98870450258255,0.637451708316803,0.008068853057920933,0.6386352777481079,0.6314215660095215,0.7549335956573486,0.6352282166481018
AdaptiveResidualScaling,105.98314666748047,819.4771728515625,0.99506676197052,0.0,1.0,0.99506676197052,0.9654832482337952,0.006766705773770809,0.9645239114761353,0.9597657322883606,0.7925390005111694,0.9636610150337219
AdaptiveResidualScaling,105.98314666748047,826.7939453125,0.9961274266242981,0.0,1.0,0.9961274266242981,0.7103677988052368,0.00969892181456089,0.7070338726043701,0.704295814037323,0.6887586712837219,0.7074645757675171
AdaptiveResidualScaling,105.98314666748047,834.1106567382812,0.9957970380783081,0.0,1.0,0.9957970380783081,0.4034431576728821,0.007730455137789249,0.39923515915870667,0.39755719900131226,0.771640956401825,0.39979591965675354
AdaptiveResidualScaling,105.98314666748047,841.4274291992188,0.9940358400344849,0.0,1.0,0.9940358400344849,0.5260072350502014,0.005864383652806282,0.5258041024208069,0.5226681232452393,0.7569416165351868,0.5241286158561707
AdaptiveResidualScaling,105.98314666748047,848.7442016601562,0.9905960559844971,0.0,1.0,0.9905960559844971,0.7532253861427307,0.007086611818522215,0.7551805973052979,0.7480788826942444,0.7643722295761108,0.7498607635498047
AdaptiveResidualScaling,105.98314666748047,856.0609741210938,0.9865782856941223,0.0,1.0,0.9865782856941223,0.5050973892211914,0.007193891331553459,0.5086411237716675,0.5018143057823181,0.7112027406692505,0.5028111338615417
AdaptiveResidualScaling,105.98314666748047,863.3777465820312,0.9851963520050049,0.0,1.0,0.9851963520050049,0.3045949637889862,0.004540561232715845,0.3057900369167328,0.3012632131576538,0.8039417862892151,0.3019312918186188
AdaptiveResidualScaling,105.98314666748047,870.6944580078125,0.9869797229766846,0.0,1.0,0.9869797229766846,0.4376995861530304,0.007911695167422295,0.43649187684059143,0.4308086335659027,0.7487256526947021,0.4332652688026428
AdaptiveResidualScaling,105.98314666748047,878.01123046875,0.9922184944152832,0.0,1.0,0.9922184944152832,0.8172434568405151,0.00514149060472846,0.8201496601104736,0.8137677311897278,0.7708282470703125,0.8162330985069275
AdaptiveResidualScaling,105.98314666748047,885.3280029296875,0.9943323135375977,0.0,1.0,0.9943323135375977,0.7265139222145081,0.006042939145117998,0.732222855091095,0.7280729413032532,0.7231602072715759,0.7282412648200989
AdaptiveResidualScaling,105.98314666748047,892.644775390625,0.9954126477241516,0.0,1.0,0.9954126477241516,0.40641918778419495,0.005063662771135569,0.4055790603160858,0.403718501329422,0.7721849083900452,0.40505093336105347
AdaptiveResidualScaling,105.98314666748047,899.9615478515625,0.9941007494926453,0.0,1.0,0.9941007494926453,0.4204199016094208,0.005282172933220863,0.4251905679702759,0.4226822555065155,0.7609339952468872,0.4223954379558563
AdaptiveResidualScaling,105.98314666748047,907.2782592773438,0.9897863864898682,0.0,1.0,0.9897863864898682,0.6529539823532104,0.004893134813755751,0.6573501825332642,0.6506363153457642,0.7573156952857971,0.651601254940033
AdaptiveResidualScaling,105.98314666748047,914.5950317382812,0.984809935092926,0.0,1.0,0.984809935092926,0.4928918182849884,0.005834998097270727,0.4998350441455841,0.4922425150871277,0.7371171712875366,0.49257779121398926
AdaptiveResidualScaling,105.98314666748047,921.9118041992188,0.9850744009017944,0.0,1.0,0.9850744009017944,0.29751479625701904,0.004524087533354759,0.2998363673686981,0.29536116123199463,0.8297343254089355,0.2956923246383667
AdaptiveResidualScaling,105.98314666748047,929.2285766601562,0.9864808320999146,0.0,1.0,0.9864808320999146,0.35689204931259155,0.006684244144707918,0.3562662601470947,0.3514498472213745,0.7826136350631714,0.35292038321495056
AdaptiveResidualScaling,105.98314666748047,936.5453491210938,0.9906930327415466,0.0,1.0,0.9906930327415466,0.7082260251045227,0.006749747321009636,0.7114068865776062,0.7047858834266663,0.7498006224632263,0.7075597047805786
AdaptiveResidualScaling,105.98314666748047,943.862060546875,0.9928163290023804,0.0,1.0,0.9928163290023804,0.7122971415519714,0.007849355228245258,0.71892911195755,0.7137645483016968,0.7479733228683472,0.7148528695106506
AdaptiveResidualScaling,105.98314666748047,951.1788330078125,0.9947059750556946,0.0,1.0,0.9947059750556946,0.41027721762657166,0.005177130922675133,0.40935423970222473,0.4071871340274811,0.7790142893791199,0.40860581398010254
AdaptiveResidualScaling,105.98314666748047,958.49560546875,0.9943155646324158,0.0,1.0,0.9943155646324158,0.3812570869922638,0.004118531942367554,0.3825681805610657,0.38039353489875793,0.7758511304855347,0.3809794783592224
AdaptiveResidualScaling,105.98314666748047,965.8123779296875,0.9897095561027527,0.0,1.0,0.9897095561027527,0.6001834869384766,0.006093103904277086,0.602068305015564,0.5958727598190308,0.751008152961731,0.5973024964332581
AdaptiveResidualScaling,105.98314666748047,973.129150390625,0.9837225079536438,0.0,1.0,0.9837225079536438,0.4878137409687042,0.006004635710269213,0.4927838146686554,0.4847625195980072,0.7499953508377075,0.48576855659484863
AdaptiveResidualScaling,105.98314666748047,980.4458618164062,0.9846794009208679,0.0,1.0,0.9846794009208679,0.3029721677303314,0.005109860561788082,0.30441856384277344,0.29975470900535583,0.8445172309875488,0.30045467615127563
AdaptiveResidualScaling,105.98314666748047,987.7626342773438,0.9862326383590698,0.0,1.0,0.9862326383590698,0.3284296989440918,0.007312905043363571,0.32632994651794434,0.3218372166156769,0.8074899315834045,0.3235534131526947
AdaptiveResidualScaling,105.98314666748047,995.0794067382812,0.99015873670578,0.0,1.0,0.99015873670578,0.6525344252586365,0.011368521489202976,0.6495674252510071,0.6431748270988464,0.7441036105155945,0.6476927399635315
AdaptiveResidualScaling,105.98314666748047,1002.3961791992188,0.9919277429580688,0.0,1.0,0.9919277429580688,0.7048816084861755,0.010590929538011551,0.7053181529045105,0.6996246576309204,0.7621023654937744,0.7041731476783752
AdaptiveResidualScaling,105.98314666748047,1009.7129516601562,0.9941295385360718,0.0,1.0,0.9941295385360718,0.41437965631484985,0.006318484432995319,0.41272905468940735,0.4103061556816101,0.7836288809776306,0.4121728241443634
AdaptiveResidualScaling,105.98314666748047,1017.0296630859375,0.9944652915000916,0.0,1.0,0.9944652915000916,0.3638080656528473,0.005251014139503241,0.3630788326263428,0.36106932163238525,0.7874363660812378,0.3621547520160675
AdaptiveResidualScaling,105.98314666748047,1024.346435546875,0.9899436235427856,0.0,1.0,0.9899436235427856,0.5736980438232422,0.00863468088209629,0.5726279616355896,0.56686931848526,0.7505355477333069,0.5689215660095215
AdaptiveResidualScaling,105.98314666748047,1031.6632080078125,0.9831557273864746,0.0,1.0,0.9831557273864746,0.48787781596183777,0.007946942932903767,0.4906558394432068,0.4823910892009735,0.7561473846435547,0.48410898447036743
AdaptiveResidualScaling,105.98314666748047,1038.97998046875,0.98441481590271,0.0,1.0,0.98441481590271,0.30926066637039185,0.01070443820208311,0.30835872888565063,0.30355292558670044,0.8538047671318054,0.30497848987579346
AdaptiveResidualScaling,105.98314666748047,1046.2967529296875,0.9860637784004211,0.0,1.0,0.9860637784004211,0.3167576789855957,0.007865451276302338,0.3142699599266052,0.3098902106285095,0.824002742767334,0.311596155166626
AdaptiveResidualScaling,105.98314666748047,1053.613525390625,0.9898940920829773,0.0,1.0,0.9898940920829773,0.6207301616668701,0.01413798239082098,0.6148204803466797,0.6086071133613586,0.7453463077545166,0.6139630079269409
AdaptiveResidualScaling,105.98314666748047,1060.9302978515625,0.9916197061538696,0.0,1.0,0.9916197061538696,0.7035306096076965,0.01515917107462883,0.6990483403205872,0.6931901574134827,0.771773636341095,0.7003307342529297
AdaptiveResidualScaling,105.98314666748047,1068.2470703125,0.9938325881958008,0.0,1.0,0.9938325881958008,0.4192485511302948,0.008025586605072021,0.4169069230556488,0.414335697889328,0.7859350442886353,0.4165397882461548
AdaptiveResidualScaling,105.98314666748047,1075.563720703125,0.9945951104164124,0.0,1.0,0.9945951104164124,0.35405221581459045,0.006144398357719183,0.35254335403442383,0.35063791275024414,0.7961356043815613,0.3519112467765808
AdaptiveResidualScaling,105.98314666748047,1082.8804931640625,0.9902688264846802,0.0,1.0,0.9902688264846802,0.5573481321334839,0.009517649188637733,0.5555201768875122,0.5501143336296082,0.7525431513786316,0.5522849559783936
AdaptiveResidualScaling,105.98314666748047,1090.197265625,0.9829373955726624,0.0,1.0,0.9829373955726624,0.4907655119895935,0.009036666713654995,0.4924278259277344,0.4840257167816162,0.7593351006507874,0.4861574172973633
AdaptiveResidualScaling,105.98314666748047,1097.5140380859375,0.9842775464057922,0.0,1.0,0.9842775464057922,0.3145069181919098,0.013379884883761406,0.31037983298301697,0.30549994111061096,0.8614677786827087,0.3085668981075287
AdaptiveResidualScaling,105.98314666748047,1104.830810546875,0.9859262704849243,0.0,1.0,0.9859262704849243,0.31121712923049927,0.00804060697555542,0.30857422947883606,0.3042314350605011,0.8350974321365356,0.30592358112335205
AdaptiveResidualScaling,105.98314666748047,1112.1475830078125,0.9895695447921753,0.0,1.0,0.9895695447921753,0.599506676197052,0.014616331085562706,0.5930071473121643,0.5868217349052429,0.7477818131446838,0.5925899147987366
AdaptiveResidualScaling,105.98314666748047,1119.46435546875,0.9915944933891296,0.0,1.0,0.9915944933891296,0.7056921720504761,0.018433144316077232,0.6981951594352722,0.6923264861106873,0.7788452506065369,0.7009868621826172
AdaptiveResidualScaling,105.98314666748047,1126.7811279296875,0.9936791062355042,0.0,1.0,0.9936791062355042,0.42530080676078796,0.009673499502241611,0.4224928617477417,0.4198223054409027,0.7862350940704346,0.42245447635650635
AdaptiveResidualScaling,105.98314666748047,1134.097900390625,0.9947080612182617,0.0,1.0,0.9947080612182617,0.348292738199234,0.007190157659351826,0.3460797667503357,0.34424832463264465,0.8025610446929932,0.3456433415412903
AdaptiveResidualScaling,105.98314666748047,1141.4146728515625,0.990597665309906,0.0,1.0,0.990597665309906,0.5459047555923462,0.010019534267485142,0.5439161658287048,0.5388020277023315,0.7543240785598755,0.5410163402557373
AdaptiveResidualScaling,105.98314666748047,1148.7313232421875,0.9828895926475525,0.0,1.0,0.9828895926475525,0.49568870663642883,0.009609370492398739,0.4968709647655487,0.48836928606033325,0.7608663439750671,0.4907190501689911
AdaptiveResidualScaling,105.98314666748047,1156.048095703125,0.9842056035995483,0.0,1.0,0.9842056035995483,0.31879162788391113,0.012503553181886673,0.31551793217658997,0.3105345070362091,0.8607035875320435,0.31339406967163086
AdaptiveResidualScaling,105.98314666748047,1163.3648681640625,0.9857959747314453,0.0,1.0,0.9857959747314453,0.3080592453479767,0.008140115067362785,0.3054029643535614,0.30106502771377563,0.8429248929023743,0.3026026785373688
AdaptiveResidualScaling,132.74302673339844,195.4650421142578,0.9878662824630737,0.0,1.0,0.9878662824630737,0.200261652469635,0.004335596226155758,0.1990450918674469,0.19662994146347046,1.1546262502670288,0.19617049396038055
AdaptiveResidualScaling,132.74302673339844,201.0497589111328,0.9880720376968384,0.0,1.0,0.9880720376968384,0.19922074675559998,0.004476231522858143,0.19749298691749573,0.19513729214668274,1.1575058698654175,0.19458286464214325
AdaptiveResidualScaling,132.74302673339844,206.6344757080078,0.9885681867599487,0.0,1.0,0.9885681867599487,0.1982669234275818,0.004145716316998005,0.19696323573589325,0.1947115957736969,1.1619678735733032,0.1942524015903473
AdaptiveResidualScaling,132.74302673339844,212.2191925048828,0.9898214340209961,0.0,1.0,0.9898214340209961,0.1978069245815277,0.005010878201574087,0.19501736760139465,0.19303235411643982,1.1648648977279663,0.19232746958732605
AdaptiveResidualScaling,132.74302673339844,217.8039093017578,0.9910562038421631,0.0,1.0,0.9910562038421631,0.19810664653778076,0.003295258851721883,0.1969609260559082,0.19519935548305511,1.1715277433395386,0.19478002190589905
AdaptiveResidualScaling,132.74302673339844,223.3886260986328,0.9909799695014954,0.0,1.0,0.9909799695014954,0.19943219423294067,0.004526280798017979,0.19708888232707977,0.19531109929084778,1.1757704019546509,0.19470112025737762
AdaptiveResidualScaling,132.74302673339844,228.9733428955078,0.9915129542350769,0.0,1.0,0.9915129542350769,0.20206575095653534,0.004053638782352209,0.20056357979774475,0.19886136054992676,1.182582139968872,0.19838891923427582
AdaptiveResidualScaling,132.74302673339844,234.55804443359375,0.992487907409668,0.0,1.0,0.992487907409668,0.20614290237426758,0.0039004867430776358,0.20475377142429352,0.20321565866470337,1.189253568649292,0.20276764035224915
AdaptiveResidualScaling,132.74302673339844,240.14276123046875,0.9931671023368835,0.0,1.0,0.9931671023368835,0.21155132353305817,0.003936000633984804,0.21001870930194855,0.20858368277549744,1.195894479751587,0.2080834060907364
AdaptiveResidualScaling,132.74302673339844,245.72747802734375,0.9935230016708374,0.0,1.0,0.9935230016708374,0.21787114441394806,0.0046819220297038555,0.21583706140518188,0.21443909406661987,1.2022026777267456,0.21381159126758575
AdaptiveResidualScaling,132.74302673339844,251.31219482421875,0.9937082529067993,0.0,1.0,0.9937082529067993,0.22452545166015625,0.00490185571834445,0.22253821790218353,0.22113807499408722,1.2086076736450195,0.2204611748456955
AdaptiveResidualScaling,132.74302673339844,256.89691162109375,0.9943270087242126,0.0,1.0,0.9943270087242126,0.23095963895320892,0.005594736430794001,0.22774358093738556,0.22645160555839539,1.2130130529403687,0.22550733387470245
AdaptiveResidualScaling,132.74302673339844,262.48162841796875,0.9948756098747253,0.0,1.0,0.9948756098747253,0.23680762946605682,0.004353176336735487,0.23536796867847443,0.2341618537902832,1.2195982933044434,0.2335580289363861
AdaptiveResidualScaling,132.74302673339844,268.06634521484375,0.9947086572647095,0.0,1.0,0.9947086572647095,0.2421085089445114,0.0049165990203619,0.23969204723834991,0.23842374980449677,1.2219500541687012,0.23756985366344452
AdaptiveResidualScaling,132.74302673339844,273.65106201171875,0.9948022365570068,0.0,1.0,0.9948022365570068,0.24864082038402557,0.005196545738726854,0.24621282517910004,0.24493306875228882,1.2259447574615479,0.24399559199810028
AdaptiveResidualScaling,132.74302673339844,279.23577880859375,0.9953407049179077,0.0,1.0,0.9953407049179077,0.24494104087352753,0.009333048015832901,0.25021350383758545,0.2490476816892624,1.229776382446289,0.2503034770488739
AdaptiveResidualScaling,132.74302673339844,284.82049560546875,0.9955959916114807,0.0,1.0,0.9955959916114807,0.2598392963409424,0.00310854846611619,0.258260577917099,0.257123202085495,1.2332504987716675,0.2565351128578186
AdaptiveResidualScaling,132.74302673339844,290.40521240234375,0.9959463477134705,0.0,1.0,0.9959463477134705,0.26854953169822693,0.003535838332027197,0.2669355273246765,0.2658534348011017,1.2391406297683716,0.2653028666973114
AdaptiveResidualScaling,132.74302673339844,295.98992919921875,0.9960289001464844,0.0,1.0,0.9960289001464844,0.2791275978088379,0.00351156503893435,0.27752020955085754,0.27641814947128296,1.2469040155410767,0.2758398950099945
AdaptiveResidualScaling,132.74302673339844,301.57464599609375,0.9964691400527954,0.0,1.0,0.9964691400527954,0.29052385687828064,0.005072619300335646,0.287038654088974,0.28602513670921326,1.2538583278656006,0.28493940830230713
AdaptiveResidualScaling,132.74302673339844,307.15936279296875,0.9967095851898193,0.0,1.0,0.9967095851898193,0.30088943243026733,0.004168747458606958,0.2990727722644806,0.2980886995792389,1.2631754875183105,0.29714611172676086
AdaptiveResidualScaling,132.74302673339844,312.74407958984375,0.9965478777885437,0.0,1.0,0.9965478777885437,0.3081395626068115,0.006780897732824087,0.30323976278305054,0.3021929860115051,1.2658193111419678,0.3005198836326599
AdaptiveResidualScaling,132.74302673339844,318.32879638671875,0.9963839054107666,0.0,1.0,0.9963839054107666,0.3109537363052368,0.005836887285113335,0.30760377645492554,0.3064914643764496,1.267966389656067,0.30501630902290344
AdaptiveResidualScaling,132.74302673339844,323.91351318359375,0.9965999722480774,0.0,1.0,0.9965999722480774,0.3093966245651245,0.004807091783732176,0.3067799210548401,0.30573686957359314,1.2656190395355225,0.30450719594955444
AdaptiveResidualScaling,132.74302673339844,329.49822998046875,0.9966166615486145,0.0,1.0,0.9966166615486145,0.3046413064002991,0.005091031547635794,0.3014054000377655,0.30038565397262573,1.2585235834121704,0.2991424798965454
AdaptiveResidualScaling,132.74302673339844,335.0829162597656,0.9966668486595154,0.0,1.0,0.9966668486595154,0.2985871434211731,0.0037438003346323967,0.29728466272354126,0.2962937653064728,1.251467227935791,0.29552534222602844
AdaptiveResidualScaling,132.74302673339844,340.6676330566406,0.9966667294502258,0.0,1.0,0.9966667294502258,0.2939673960208893,0.002843454945832491,0.29356396198272705,0.2925854027271271,1.244680643081665,0.2922636866569519
AdaptiveResidualScaling,132.74302673339844,346.2523498535156,0.9969454407691956,0.0,1.0,0.9969454407691956,0.2941971719264984,0.0031000326853245497,0.29387277364730835,0.29297515749931335,1.24078369140625,0.2927098274230957
AdaptiveResidualScaling,132.74302673339844,351.8370666503906,0.9972123503684998,0.0,1.0,0.9972123503684998,0.30262935161590576,0.0042564235627651215,0.30520081520080566,0.30435001850128174,1.249895691871643,0.30478665232658386
AdaptiveResidualScaling,132.74302673339844,357.4217834472656,0.9973834156990051,0.0,1.0,0.9973834156990051,0.3215981125831604,0.005802198778837919,0.32414594292640686,0.32329773902893066,1.271972417831421,0.32410237193107605
AdaptiveResidualScaling,132.74302673339844,363.0065002441406,0.9975376129150391,0.0,1.0,0.9975376129150391,0.3488002121448517,0.0036356719210743904,0.3504881262779236,0.3496250510215759,1.300980567932129,0.3499225378036499
AdaptiveResidualScaling,132.74302673339844,368.5912170410156,0.997687578201294,0.0,1.0,0.997687578201294,0.37102311849594116,0.004320516716688871,0.3690454959869385,0.36819204688072205,1.3223590850830078,0.3674211800098419
AdaptiveResidualScaling,132.74302673339844,374.1759338378906,0.9973931312561035,0.0,1.0,0.9973931312561035,0.3709206283092499,0.008246918208897114,0.36622825264930725,0.36527353525161743,1.321688175201416,0.3639756441116333
AdaptiveResidualScaling,132.74302673339844,379.7606506347656,0.9967212080955505,0.0,1.0,0.9967212080955505,0.3486698269844055,0.008489099331200123,0.34897246956825256,0.3478282690048218,1.3053385019302368,0.3482900559902191
AdaptiveResidualScaling,132.74302673339844,385.3453674316406,0.9961995482444763,0.0,1.0,0.9961995482444763,0.322160542011261,0.004656253382563591,0.32208842039108276,0.3208642899990082,1.2754377126693726,0.32073137164115906
AdaptiveResidualScaling,132.74302673339844,390.9300842285156,0.9967584013938904,0.0,1.0,0.9967584013938904,0.2989432215690613,0.005144044756889343,0.2991204261779785,0.29815080761909485,1.2551473379135132,0.2983416020870209
AdaptiveResidualScaling,132.74302673339844,396.5148010253906,0.9971780776977539,0.0,1.0,0.9971780776977539,0.2671966254711151,0.004870428703725338,0.26953110098838806,0.2687705159187317,1.2280569076538086,0.26920169591903687
AdaptiveResidualScaling,132.74302673339844,402.0995178222656,0.9970910549163818,0.0,1.0,0.9970910549163818,0.22556671500205994,0.004900846164673567,0.22816471755504608,0.22750099003314972,1.1835321187973022,0.22789481282234192
AdaptiveResidualScaling,132.74302673339844,407.6842346191406,0.9966855645179749,0.0,1.0,0.9966855645179749,0.2035021036863327,0.0056805987842381,0.20509764552116394,0.2044178694486618,1.1431257724761963,0.20458759367465973
AdaptiveResidualScaling,132.74302673339844,413.2689514160156,0.9971849322319031,0.0,1.0,0.9971849322319031,0.22629640996456146,0.006509963423013687,0.2289116084575653,0.22826720774173737,1.1602814197540283,0.22886918485164642
AdaptiveResidualScaling,132.74302673339844,418.8536682128906,0.9981305003166199,0.0,1.0,0.9981305003166199,0.3425053358078003,0.005648801568895578,0.3439955711364746,0.34335246682167053,1.2630218267440796,0.34362179040908813
AdaptiveResidualScaling,132.74302673339844,424.4383850097656,0.9983763694763184,0.0,1.0,0.9983763694763184,0.5047699809074402,0.006576601881533861,0.50996994972229,0.5091419219970703,1.3957219123840332,0.5107426643371582
AdaptiveResidualScaling,132.74302673339844,430.0231018066406,0.9979962706565857,0.0,1.0,0.9979962706565857,0.537051260471344,0.006842786446213722,0.5351770520210266,0.5341047048568726,1.399342656135559,0.5327581167221069
AdaptiveResidualScaling,132.74302673339844,435.6078186035156,0.9954140186309814,0.0,1.0,0.9954140186309814,0.4708392918109894,0.0074173761531710625,0.46904119849205017,0.4668901562690735,1.3170076608657837,0.46623846888542175
AdaptiveResidualScaling,132.74302673339844,441.1925354003906,0.9931771755218506,0.0,1.0,0.9931771755218506,0.5388062596321106,0.013144837692379951,0.5328671932220459,0.5292314887046814,1.3278839588165283,0.5270996689796448
AdaptiveResidualScaling,132.74302673339844,446.7772521972656,0.996070146560669,0.0,1.0,0.996070146560669,0.7738253474235535,0.008345944806933403,0.7729403972625732,0.7699028253555298,1.477378249168396,0.7674309611320496
AdaptiveResidualScaling,132.74302673339844,452.3619689941406,0.9971887469291687,0.0,1.0,0.9971887469291687,0.8045772314071655,0.009735922329127789,0.8033110499382019,0.8010526895523071,1.4848573207855225,0.8000274896621704
AdaptiveResidualScaling,132.74302673339844,457.9466857910156,0.996600329875946,0.0,1.0,0.996600329875946,0.5530944466590881,0.009148256853222847,0.5489661693572998,0.5470998287200928,1.2830392122268677,0.5463629364967346
AdaptiveResidualScaling,132.74302673339844,463.5314025878906,0.9955998659133911,0.0,1.0,0.9955998659133911,0.3966270089149475,0.013039450161159039,0.3871118426322937,0.38540852069854736,1.149373173713684,0.38381314277648926
AdaptiveResidualScaling,132.74302673339844,469.1160888671875,0.9955742359161377,0.0,1.0,0.9955742359161377,0.579331636428833,0.010885152034461498,0.5868366360664368,0.5842394232749939,1.227591872215271,0.5857421159744263
AdaptiveResidualScaling,132.74302673339844,474.7008056640625,0.9972313046455383,0.0,1.0,0.9972313046455383,0.9824357032775879,0.005792294628918171,0.983741819858551,0.9810180068016052,1.3724474906921387,0.9818282723426819
AdaptiveResidualScaling,132.74302673339844,480.2855224609375,0.99648118019104,0.0,1.0,0.99648118019104,0.9107285737991333,0.0157917570322752,0.9009145498275757,0.8977444171905518,1.282254695892334,0.8954576849937439
AdaptiveResidualScaling,132.74302673339844,485.8702392578125,0.9918290972709656,0.0,1.0,0.9918290972709656,0.49004068970680237,0.013710973784327507,0.5038375854492188,0.4997207820415497,1.0758411884307861,0.4997805655002594
AdaptiveResidualScaling,132.74302673339844,491.4549560546875,0.9888133406639099,0.0,1.0,0.9888133406639099,0.4058663547039032,0.007411286234855652,0.4080628454685211,0.4034980237483978,1.028140902519226,0.4040343463420868
AdaptiveResidualScaling,132.74302673339844,497.0396728515625,0.9927383065223694,0.0,1.0,0.9927383065223694,0.8352577686309814,0.00958150066435337,0.8472181558609009,0.8410659432411194,1.1046559810638428,0.8408956527709961
AdaptiveResidualScaling,132.74302673339844,502.6243896484375,0.9976804256439209,0.0,1.0,0.9976804256439209,1.1549192667007446,0.01319308951497078,1.1554464101791382,1.1527663469314575,1.0815203189849854,1.155936598777771
AdaptiveResidualScaling,132.74302673339844,508.2091064453125,0.9979686141014099,0.0,1.0,0.9979686141014099,0.8478836417198181,0.009290962480008602,0.8472846746444702,0.845563530921936,0.9139825701713562,0.8463230133056641
AdaptiveResidualScaling,132.74302673339844,513.7938232421875,0.9972026348114014,0.0,1.0,0.9972026348114014,0.405690997838974,0.009355910122394562,0.40261736512184143,0.40149110555648804,0.8800243139266968,0.40202823281288147
AdaptiveResidualScaling,132.74302673339844,519.3785400390625,0.9958385229110718,0.0,1.0,0.9958385229110718,0.45229372382164,0.011217596009373665,0.4466562867164612,0.444797545671463,0.9009750485420227,0.4452666640281677
AdaptiveResidualScaling,132.74302673339844,524.9632568359375,0.9958849549293518,0.0,1.0,0.9958849549293518,0.8809846043586731,0.019467182457447052,0.8666895031929016,0.8631230592727661,0.9219565987586975,0.8705931305885315
AdaptiveResidualScaling,132.74302673339844,530.5479736328125,0.9946687817573547,0.0,1.0,0.9946687817573547,0.819052517414093,0.008061632513999939,0.8174739480018616,0.8131157755851746,0.7272350788116455,0.8152198791503906
AdaptiveResidualScaling,132.74302673339844,536.1326904296875,0.9912348985671997,0.0,1.0,0.9912348985671997,0.4837723970413208,0.009120374917984009,0.4918316602706909,0.487520694732666,0.7057675123214722,0.48686856031417847
AdaptiveResidualScaling,132.74302673339844,541.7174072265625,0.9892441034317017,0.0,1.0,0.9892441034317017,0.41609007120132446,0.0037205182015895844,0.41860881447792053,0.4141063392162323,0.7591292858123779,0.4146355092525482
AdaptiveResidualScaling,132.74302673339844,547.3021240234375,0.9930233955383301,0.0,1.0,0.9930233955383301,0.7868061661720276,0.008120279759168625,0.786580502986908,0.7810928225517273,0.7877788543701172,0.7846144437789917
AdaptiveResidualScaling,132.74302673339844,552.8868408203125,0.9972971081733704,0.0,1.0,0.9972971081733704,0.9990985989570618,0.00547364354133606,0.9978982210159302,0.995201051235199,0.7712064981460571,0.9969509243965149
AdaptiveResidualScaling,132.74302673339844,558.4715576171875,0.9976404905319214,0.0,1.0,0.9976404905319214,0.6852778196334839,0.004542403854429722,0.684251606464386,0.6826371550559998,0.6403782963752747,0.6846198439598083
AdaptiveResidualScaling,132.74302673339844,564.0562744140625,0.9964216947555542,0.0,1.0,0.9964216947555542,0.42593687772750854,0.00865516159683466,0.419733464717865,0.4182315468788147,0.7278826236724854,0.4205886721611023
