Re,phase,mode,kind,relative_l2
160.78543090820312,one_step,ClosureCurrent,sample,0.02676025964319706
160.78543090820312,one_step,ClosureCurrent,sample,0.0212574303150177
160.78543090820312,one_step,ClosureCurrent,sample,0.018093185499310493
160.78543090820312,one_step,ClosureCurrent,sample,0.015055862255394459
160.78543090820312,one_step,ClosureCurrent,sample,0.012049858458340168
160.78543090820312,one_step,ClosureCurrent,sample,0.010091926902532578
160.78543090820312,one_step,ClosureCurrent,sample,0.01294628530740738
160.78543090820312,one_step,ClosureCurrent,sample,0.01504506729543209
160.78543090820312,one_step,ClosureCurrent,sample,0.037569448351860046
160.78543090820312,one_step,ClosureCurrent,sample,0.01510139461606741
160.78543090820312,one_step,ClosureCurrent,sample,0.03525891900062561
160.78543090820312,one_step,ClosureCurrent,sample,0.018932702019810677
160.78543090820312,one_step,ClosureCurrent,sample,0.01702738367021084
160.78543090820312,one_step,ClosureCurrent,sample,0.010723833926022053
160.78543090820312,one_step,ClosureCurrent,sample,0.012930118478834629
160.78543090820312,one_step,ClosureCurrent,sample,0.022504080086946487
160.78543090820312,one_step,ClosureCurrent,sample,0.024341929703950882
160.78543090820312,one_step,ClosureCurrent,sample,0.009268590249121189
160.78543090820312,one_step,ClosureCurrent,sample,0.048002876341342926
160.78543090820312,one_step,ClosureCurrent,sample,0.024344315752387047
160.78543090820312,one_step,ClosureCurrent,sample,0.016188442707061768
160.78543090820312,one_step,ClosureCurrent,sample,0.0194583460688591
160.78543090820312,one_step,ClosureCurrent,sample,0.01955285668373108
160.78543090820312,one_step,ClosureCurrent,sample,0.03547593951225281
160.78543090820312,one_step,ClosureCurrent,sample,0.015621916390955448
160.78543090820312,one_step,ClosureCurrent,sample,0.028871510177850723
160.78543090820312,one_step,ClosureCurrent,sample,0.03804061561822891
160.78543090820312,one_step,ClosureCurrent,sample,0.03330734744668007
160.78543090820312,one_step,ClosureCurrent,sample,0.014792234636843204
160.78543090820312,one_step,ClosureCurrent,sample,0.025834569707512856
160.78543090820312,one_step,ClosureCurrent,sample,0.035060182213783264
160.78543090820312,one_step,ClosureCurrent,sample,0.04000694304704666
160.78543090820312,one_step,ClosureCurrent,sample,0.01630033180117607
160.78543090820312,one_step,ClosureCurrent,sample,0.05172435939311981
160.78543090820312,one_step,ClosureCurrent,sample,0.02502523548901081
160.78543090820312,one_step,ClosureCurrent,sample,0.03334636986255646
160.78543090820312,one_step,ClosureCurrent,sample,0.015510384924709797
160.78543090820312,one_step,ClosureCurrent,sample,0.022606218233704567
160.78543090820312,one_step,ClosureCurrent,sample,0.04752484709024429
160.78543090820312,one_step,ClosureCurrent,sample,0.031896114349365234
160.78543090820312,one_step,ClosureCurrent,sample,0.027682319283485413
160.78543090820312,one_step,ClosureCurrent,sample,0.05683322623372078
160.78543090820312,one_step,ClosureCurrent,sample,0.034289438277482986
160.78543090820312,one_step,ClosureCurrent,sample,0.03164830058813095
160.78543090820312,rollout,ClosureCurrent,window,0.02731378749012947
160.78543090820312,rollout,ClosureCurrent,window,0.04106222838163376
160.78543090820312,rollout,ClosureCurrent,window,0.04620066657662392
160.78543090820312,rollout,ClosureCurrent,window,0.10395173728466034
187.2852325439453,one_step,BaseOnly,sample,0.12649165093898773
187.2852325439453,one_step,BaseOnly,sample,0.13388590514659882
187.2852325439453,one_step,BaseOnly,sample,0.14094015955924988
187.2852325439453,one_step,BaseOnly,sample,0.147046759724617
187.2852325439453,one_step,BaseOnly,sample,0.15266574919223785
187.2852325439453,one_step,BaseOnly,sample,0.15750277042388916
187.2852325439453,one_step,BaseOnly,sample,0.16156835854053497
187.2852325439453,one_step,BaseOnly,sample,0.16481558978557587
187.2852325439453,one_step,BaseOnly,sample,0.1669236570596695
187.2852325439453,one_step,BaseOnly,sample,0.16789942979812622
187.2852325439453,one_step,BaseOnly,sample,0.16823986172676086
187.2852325439453,one_step,BaseOnly,sample,0.1682344526052475
187.2852325439453,one_step,BaseOnly,sample,0.168643057346344
187.2852325439453,one_step,BaseOnly,sample,0.17015904188156128
187.2852325439453,one_step,BaseOnly,sample,0.17258407175540924
187.2852325439453,one_step,BaseOnly,sample,0.17531158030033112
187.2852325439453,one_step,BaseOnly,sample,0.17681927978992462
187.2852325439453,one_step,BaseOnly,sample,0.17593823373317719
187.2852325439453,one_step,BaseOnly,sample,0.17263156175613403
187.2852325439453,one_step,BaseOnly,sample,0.16676081717014313
187.2852325439453,one_step,BaseOnly,sample,0.15790344774723053
187.2852325439453,one_step,BaseOnly,sample,0.14519375562667847
187.2852325439453,one_step,BaseOnly,sample,0.13038396835327148
187.2852325439453,one_step,BaseOnly,sample,0.11907680332660675
187.2852325439453,one_step,BaseOnly,sample,0.1205248087644577
187.2852325439453,one_step,BaseOnly,sample,0.14349167048931122
187.2852325439453,one_step,BaseOnly,sample,0.18153569102287292
187.2852325439453,one_step,BaseOnly,sample,0.20560605823993683
187.2852325439453,one_step,BaseOnly,sample,0.18678274750709534
187.2852325439453,one_step,BaseOnly,sample,0.1484074592590332
187.2852325439453,one_step,BaseOnly,sample,0.1460772454738617
187.2852325439453,one_step,BaseOnly,sample,0.17532236874103546
187.2852325439453,one_step,BaseOnly,sample,0.19936135411262512
187.2852325439453,one_step,BaseOnly,sample,0.2017582654953003
187.2852325439453,one_step,BaseOnly,sample,0.2397063672542572
187.2852325439453,one_step,BaseOnly,sample,0.3055620491504669
187.2852325439453,one_step,BaseOnly,sample,0.4149431884288788
187.2852325439453,one_step,BaseOnly,sample,0.36058518290519714
187.2852325439453,one_step,BaseOnly,sample,0.22668400406837463
187.2852325439453,one_step,BaseOnly,sample,0.24932390451431274
187.2852325439453,one_step,BaseOnly,sample,0.32236358523368835
187.2852325439453,one_step,BaseOnly,sample,0.4573998749256134
187.2852325439453,one_step,BaseOnly,sample,0.328154593706131
187.2852325439453,one_step,BaseOnly,sample,0.25890880823135376
187.2852325439453,one_step,BaseOnly,sample,0.2705632746219635
187.2852325439453,one_step,BaseOnly,sample,0.4130326211452484
187.2852325439453,one_step,BaseOnly,sample,0.4431784152984619
187.2852325439453,one_step,BaseOnly,sample,0.33577752113342285
187.2852325439453,one_step,BaseOnly,sample,0.32438403367996216
187.2852325439453,one_step,BaseOnly,sample,0.4607837200164795
187.2852325439453,one_step,BaseOnly,sample,0.5159947872161865
187.2852325439453,one_step,BaseOnly,sample,0.4740794897079468
187.2852325439453,one_step,BaseOnly,sample,0.4827813506126404
187.2852325439453,one_step,BaseOnly,sample,0.5031972527503967
187.2852325439453,one_step,BaseOnly,sample,0.4162231683731079
187.2852325439453,one_step,BaseOnly,sample,0.40205809473991394
187.2852325439453,one_step,BaseOnly,sample,0.5196905136108398
187.2852325439453,one_step,BaseOnly,sample,0.6326797604560852
187.2852325439453,one_step,BaseOnly,sample,0.6212579011917114
187.2852325439453,one_step,BaseOnly,sample,0.5950160622596741
187.2852325439453,one_step,BaseOnly,sample,0.5506971478462219
187.2852325439453,one_step,BaseOnly,sample,0.41821369528770447
187.2852325439453,one_step,BaseOnly,sample,0.3274870812892914
187.2852325439453,one_step,BaseOnly,sample,0.3909941017627716
187.2852325439453,one_step,BaseOnly,sample,0.3695826530456543
187.2852325439453,one_step,BaseOnly,sample,0.28294140100479126
187.2852325439453,one_step,BaseOnly,sample,0.23820601403713226
187.2852325439453,one_step,BaseOnly,sample,0.24553655087947845
187.2852325439453,one_step,BaseOnly,sample,0.24352259933948517
187.2852325439453,one_step,BaseOnly,sample,0.25606587529182434
187.2852325439453,one_step,BaseOnly,sample,0.22792452573776245
187.2852325439453,one_step,BaseOnly,sample,0.2886803150177002
187.2852325439453,one_step,BaseOnly,sample,0.3828377425670624
187.2852325439453,one_step,BaseOnly,sample,0.2924710214138031
187.2852325439453,one_step,BaseOnly,sample,0.22303754091262817
187.2852325439453,one_step,BaseOnly,sample,0.2511998414993286
187.2852325439453,one_step,BaseOnly,sample,0.2595489025115967
187.2852325439453,one_step,BaseOnly,sample,0.24997782707214355
187.2852325439453,one_step,BaseOnly,sample,0.2533523142337799
187.2852325439453,one_step,BaseOnly,sample,0.41700559854507446
187.2852325439453,one_step,BaseOnly,sample,0.44722458720207214
187.2852325439453,one_step,BaseOnly,sample,0.2518998980522156
187.2852325439453,one_step,BaseOnly,sample,0.22551845014095306
187.2852325439453,one_step,BaseOnly,sample,0.2788746654987335
187.2852325439453,one_step,BaseOnly,sample,0.24155163764953613
187.2852325439453,one_step,BaseOnly,sample,0.23748067021369934
187.2852325439453,one_step,BaseOnly,sample,0.30423909425735474
187.2852325439453,one_step,BaseOnly,sample,0.44013386964797974
187.2852325439453,one_step,BaseOnly,sample,0.32877254486083984
187.2852325439453,one_step,BaseOnly,sample,0.22811830043792725
187.2852325439453,one_step,BaseOnly,sample,0.22730794548988342
187.2852325439453,one_step,BaseOnly,sample,0.24458596110343933
187.2852325439453,one_step,BaseOnly,sample,0.2566179931163788
187.2852325439453,one_step,BaseOnly,sample,0.2105296403169632
187.2852325439453,one_step,BaseOnly,sample,0.3433399498462677
187.2852325439453,one_step,BaseOnly,sample,0.38022279739379883
187.2852325439453,one_step,BaseOnly,sample,0.2574942708015442
187.2852325439453,one_step,BaseOnly,sample,0.22286993265151978
187.2852325439453,one_step,BaseOnly,sample,0.22575818002223969
187.2852325439453,one_step,BaseOnly,sample,0.22984109818935394
187.2852325439453,one_step,BaseOnly,sample,0.28146806359291077
187.2852325439453,one_step,BaseOnly,sample,0.2337540090084076
187.2852325439453,one_step,BaseOnly,sample,0.3418412208557129
187.2852325439453,one_step,BaseOnly,sample,0.2969376742839813
187.2852325439453,one_step,BaseOnly,sample,0.24239395558834076
187.2852325439453,one_step,BaseOnly,sample,0.2288774698972702
187.2852325439453,one_step,BaseOnly,sample,0.2202453762292862
187.2852325439453,one_step,BaseOnly,sample,0.279857873916626
187.2852325439453,one_step,BaseOnly,sample,0.23902781307697296
187.2852325439453,one_step,BaseOnly,sample,0.2752407491207123
187.2852325439453,one_step,BaseOnly,sample,0.31610482931137085
187.2852325439453,one_step,BaseOnly,sample,0.26782986521720886
187.2852325439453,one_step,BaseOnly,sample,0.2372700721025467
187.2852325439453,one_step,BaseOnly,sample,0.2276386171579361
187.2852325439453,one_step,BaseOnly,sample,0.23399007320404053
187.2852325439453,one_step,BaseOnly,sample,0.30643752217292786
187.2852325439453,one_step,BaseOnly,sample,0.20870926976203918
187.2852325439453,one_step,BaseOnly,sample,0.2967940866947174
187.2852325439453,one_step,BaseOnly,sample,0.2920737564563751
187.2852325439453,one_step,BaseOnly,sample,0.26075056195259094
187.2852325439453,one_step,BaseOnly,sample,0.23503543436527252
187.2852325439453,one_step,BaseOnly,sample,0.22991451621055603
187.2852325439453,one_step,BaseOnly,sample,0.27470850944519043
187.2852325439453,one_step,BaseOnly,sample,0.28339776396751404
187.2852325439453,one_step,BaseOnly,sample,0.2384091317653656
187.2852325439453,one_step,BaseOnly,sample,0.2996019423007965
187.2852325439453,rollout,BaseOnly,window,0.25622349977493286
187.2852325439453,rollout,BaseOnly,window,0.5134021639823914
187.2852325439453,rollout,BaseOnly,window,0.2946264147758484
187.2852325439453,rollout,BaseOnly,window,0.26904264092445374
187.2852325439453,one_step,ResidualOnlyState,sample,1.08626389503479
187.2852325439453,one_step,ResidualOnlyState,sample,1.0917176008224487
187.2852325439453,one_step,ResidualOnlyState,sample,1.0954582691192627
187.2852325439453,one_step,ResidualOnlyState,sample,1.097440481185913
187.2852325439453,one_step,ResidualOnlyState,sample,1.0994833707809448
187.2852325439453,one_step,ResidualOnlyState,sample,1.1003031730651855
187.2852325439453,one_step,ResidualOnlyState,sample,1.1012293100357056
187.2852325439453,one_step,ResidualOnlyState,sample,1.1013542413711548
187.2852325439453,one_step,ResidualOnlyState,sample,1.1017906665802002
187.2852325439453,one_step,ResidualOnlyState,sample,1.101509690284729
187.2852325439453,one_step,ResidualOnlyState,sample,1.1020374298095703
187.2852325439453,one_step,ResidualOnlyState,sample,1.10293710231781
187.2852325439453,one_step,ResidualOnlyState,sample,1.1053221225738525
187.2852325439453,one_step,ResidualOnlyState,sample,1.1092630624771118
187.2852325439453,one_step,ResidualOnlyState,sample,1.1144678592681885
187.2852325439453,one_step,ResidualOnlyState,sample,1.1187783479690552
187.2852325439453,one_step,ResidualOnlyState,sample,1.122665524482727
187.2852325439453,one_step,ResidualOnlyState,sample,1.124707818031311
187.2852325439453,one_step,ResidualOnlyState,sample,1.1241745948791504
187.2852325439453,one_step,ResidualOnlyState,sample,1.1206623315811157
187.2852325439453,one_step,ResidualOnlyState,sample,1.1141632795333862
187.2852325439453,one_step,ResidualOnlyState,sample,1.1047823429107666
187.2852325439453,one_step,ResidualOnlyState,sample,1.0943315029144287
187.2852325439453,one_step,ResidualOnlyState,sample,1.0868092775344849
187.2852325439453,one_step,ResidualOnlyState,sample,1.0902997255325317
187.2852325439453,one_step,ResidualOnlyState,sample,1.1127982139587402
187.2852325439453,one_step,ResidualOnlyState,sample,1.145241379737854
187.2852325439453,one_step,ResidualOnlyState,sample,1.1629408597946167
187.2852325439453,one_step,ResidualOnlyState,sample,1.14292311668396
187.2852325439453,one_step,ResidualOnlyState,sample,1.0952337980270386
187.2852325439453,one_step,ResidualOnlyState,sample,1.0686733722686768
187.2852325439453,one_step,ResidualOnlyState,sample,1.0848588943481445
187.2852325439453,one_step,ResidualOnlyState,sample,1.0895341634750366
187.2852325439453,one_step,ResidualOnlyState,sample,1.038705587387085
187.2852325439453,one_step,ResidualOnlyState,sample,0.9915129542350769
187.2852325439453,one_step,ResidualOnlyState,sample,1.0604422092437744
187.2852325439453,one_step,ResidualOnlyState,sample,1.1934874057769775
187.2852325439453,one_step,ResidualOnlyState,sample,1.1091704368591309
187.2852325439453,one_step,ResidualOnlyState,sample,0.9099326729774475
187.2852325439453,one_step,ResidualOnlyState,sample,0.8565775156021118
187.2852325439453,one_step,ResidualOnlyState,sample,0.9760792851448059
187.2852325439453,one_step,ResidualOnlyState,sample,1.0896637439727783
187.2852325439453,one_step,ResidualOnlyState,sample,0.978550136089325
187.2852325439453,one_step,ResidualOnlyState,sample,0.883396327495575
187.2852325439453,one_step,ResidualOnlyState,sample,0.8803644180297852
187.2852325439453,one_step,ResidualOnlyState,sample,0.913441002368927
187.2852325439453,one_step,ResidualOnlyState,sample,0.8472145795822144
187.2852325439453,one_step,ResidualOnlyState,sample,0.8024696707725525
187.2852325439453,one_step,ResidualOnlyState,sample,0.7947813868522644
187.2852325439453,one_step,ResidualOnlyState,sample,0.777755856513977
187.2852325439453,one_step,ResidualOnlyState,sample,0.7082253694534302
187.2852325439453,one_step,ResidualOnlyState,sample,0.6869701743125916
187.2852325439453,one_step,ResidualOnlyState,sample,0.6107267141342163
187.2852325439453,one_step,ResidualOnlyState,sample,0.5622195601463318
187.2852325439453,one_step,ResidualOnlyState,sample,0.627027690410614
187.2852325439453,one_step,ResidualOnlyState,sample,0.6662948131561279
187.2852325439453,one_step,ResidualOnlyState,sample,0.5577413439750671
187.2852325439453,one_step,ResidualOnlyState,sample,0.45110180974006653
187.2852325439453,one_step,ResidualOnlyState,sample,0.47068697214126587
187.2852325439453,one_step,ResidualOnlyState,sample,0.5266038179397583
187.2852325439453,one_step,ResidualOnlyState,sample,0.5896051526069641
187.2852325439453,one_step,ResidualOnlyState,sample,0.6691299080848694
187.2852325439453,one_step,ResidualOnlyState,sample,0.7485287189483643
187.2852325439453,one_step,ResidualOnlyState,sample,0.7510982751846313
187.2852325439453,one_step,ResidualOnlyState,sample,0.7743170261383057
187.2852325439453,one_step,ResidualOnlyState,sample,0.8062512874603271
187.2852325439453,one_step,ResidualOnlyState,sample,0.8928592205047607
187.2852325439453,one_step,ResidualOnlyState,sample,0.8746969699859619
187.2852325439453,one_step,ResidualOnlyState,sample,0.8528960943222046
187.2852325439453,one_step,ResidualOnlyState,sample,0.8888654112815857
187.2852325439453,one_step,ResidualOnlyState,sample,0.8953173160552979
187.2852325439453,one_step,ResidualOnlyState,sample,0.8322119116783142
187.2852325439453,one_step,ResidualOnlyState,sample,0.8135963678359985
187.2852325439453,one_step,ResidualOnlyState,sample,0.8262742757797241
187.2852325439453,one_step,ResidualOnlyState,sample,0.8916142582893372
187.2852325439453,one_step,ResidualOnlyState,sample,0.8421148657798767
187.2852325439453,one_step,ResidualOnlyState,sample,0.8351148366928101
187.2852325439453,one_step,ResidualOnlyState,sample,0.9048543572425842
187.2852325439453,one_step,ResidualOnlyState,sample,0.8445706963539124
187.2852325439453,one_step,ResidualOnlyState,sample,0.7807893753051758
187.2852325439453,one_step,ResidualOnlyState,sample,0.789429783821106
187.2852325439453,one_step,ResidualOnlyState,sample,0.8736991882324219
187.2852325439453,one_step,ResidualOnlyState,sample,0.875484049320221
187.2852325439453,one_step,ResidualOnlyState,sample,0.8225204348564148
187.2852325439453,one_step,ResidualOnlyState,sample,0.8609551787376404
187.2852325439453,one_step,ResidualOnlyState,sample,0.9219298362731934
187.2852325439453,one_step,ResidualOnlyState,sample,0.8129671216011047
187.2852325439453,one_step,ResidualOnlyState,sample,0.7847111821174622
187.2852325439453,one_step,ResidualOnlyState,sample,0.8166866898536682
187.2852325439453,one_step,ResidualOnlyState,sample,0.9100563526153564
187.2852325439453,one_step,ResidualOnlyState,sample,0.8554890155792236
187.2852325439453,one_step,ResidualOnlyState,sample,0.8400119543075562
187.2852325439453,one_step,ResidualOnlyState,sample,0.9169631004333496
187.2852325439453,one_step,ResidualOnlyState,sample,0.8905103802680969
187.2852325439453,one_step,ResidualOnlyState,sample,0.7962448596954346
187.2852325439453,one_step,ResidualOnlyState,sample,0.8004299998283386
187.2852325439453,one_step,ResidualOnlyState,sample,0.8730465769767761
187.2852325439453,one_step,ResidualOnlyState,sample,0.9030043482780457
187.2852325439453,one_step,ResidualOnlyState,sample,0.8478878140449524
187.2852325439453,one_step,ResidualOnlyState,sample,0.8749591112136841
187.2852325439453,one_step,ResidualOnlyState,sample,0.9508413076400757
187.2852325439453,one_step,ResidualOnlyState,sample,0.8471308350563049
187.2852325439453,one_step,ResidualOnlyState,sample,0.8081278204917908
187.2852325439453,one_step,ResidualOnlyState,sample,0.827674925327301
187.2852325439453,one_step,ResidualOnlyState,sample,0.9186533689498901
187.2852325439453,one_step,ResidualOnlyState,sample,0.8793713450431824
187.2852325439453,one_step,ResidualOnlyState,sample,0.8564102649688721
187.2852325439453,one_step,ResidualOnlyState,sample,0.9194436073303223
187.2852325439453,one_step,ResidualOnlyState,sample,0.9311081171035767
187.2852325439453,one_step,ResidualOnlyState,sample,0.8233988881111145
187.2852325439453,one_step,ResidualOnlyState,sample,0.8163877129554749
187.2852325439453,one_step,ResidualOnlyState,sample,0.8782252073287964
187.2852325439453,one_step,ResidualOnlyState,sample,0.9245739579200745
187.2852325439453,one_step,ResidualOnlyState,sample,0.8650062680244446
187.2852325439453,one_step,ResidualOnlyState,sample,0.872471034526825
187.2852325439453,one_step,ResidualOnlyState,sample,0.9502803683280945
187.2852325439453,one_step,ResidualOnlyState,sample,0.8816730976104736
187.2852325439453,one_step,ResidualOnlyState,sample,0.8215067386627197
187.2852325439453,one_step,ResidualOnlyState,sample,0.8256174921989441
187.2852325439453,one_step,ResidualOnlyState,sample,0.9252158999443054
187.2852325439453,one_step,ResidualOnlyState,sample,0.8952701687812805
187.2852325439453,one_step,ResidualOnlyState,sample,0.8609837889671326
187.2852325439453,one_step,ResidualOnlyState,sample,0.9009956121444702
187.2852325439453,one_step,ResidualOnlyState,sample,0.9536372423171997
187.2852325439453,one_step,ResidualOnlyState,sample,0.8451228141784668
187.2852325439453,one_step,ResidualOnlyState,sample,0.8214439749717712
187.2852325439453,rollout,ResidualOnlyState,window,1.068374514579773
187.2852325439453,rollout,ResidualOnlyState,window,0.7397021651268005
187.2852325439453,rollout,ResidualOnlyState,window,0.9046659469604492
187.2852325439453,rollout,ResidualOnlyState,window,0.9178369045257568
187.2852325439453,one_step,ClosureCurrent,sample,0.0033684775698930025
187.2852325439453,one_step,ClosureCurrent,sample,0.004186008591204882
187.2852325439453,one_step,ClosureCurrent,sample,0.004025218542665243
187.2852325439453,one_step,ClosureCurrent,sample,0.0034782292786985636
187.2852325439453,one_step,ClosureCurrent,sample,0.0035121040418744087
187.2852325439453,one_step,ClosureCurrent,sample,0.0028754922095686197
187.2852325439453,one_step,ClosureCurrent,sample,0.002845175564289093
187.2852325439453,one_step,ClosureCurrent,sample,0.0020226703491061926
187.2852325439453,one_step,ClosureCurrent,sample,0.0020668935030698776
187.2852325439453,one_step,ClosureCurrent,sample,0.0017150089843198657
187.2852325439453,one_step,ClosureCurrent,sample,0.001664698007516563
187.2852325439453,one_step,ClosureCurrent,sample,0.0014271307736635208
187.2852325439453,one_step,ClosureCurrent,sample,0.0014987786998972297
187.2852325439453,one_step,ClosureCurrent,sample,0.0017466030549257994
187.2852325439453,one_step,ClosureCurrent,sample,0.002131642308086157
187.2852325439453,one_step,ClosureCurrent,sample,0.0013717091642320156
187.2852325439453,one_step,ClosureCurrent,sample,0.0012365776346996427
187.2852325439453,one_step,ClosureCurrent,sample,0.0014773034490644932
187.2852325439453,one_step,ClosureCurrent,sample,0.0016672044293954968
187.2852325439453,one_step,ClosureCurrent,sample,0.0013947440311312675
187.2852325439453,one_step,ClosureCurrent,sample,0.0014836625196039677
187.2852325439453,one_step,ClosureCurrent,sample,0.001683285110630095
187.2852325439453,one_step,ClosureCurrent,sample,0.0019723724108189344
187.2852325439453,one_step,ClosureCurrent,sample,0.0028740318957716227
187.2852325439453,one_step,ClosureCurrent,sample,0.0037677367217838764
187.2852325439453,one_step,ClosureCurrent,sample,0.00538788503035903
187.2852325439453,one_step,ClosureCurrent,sample,0.007568241097033024
187.2852325439453,one_step,ClosureCurrent,sample,0.009623362682759762
187.2852325439453,one_step,ClosureCurrent,sample,0.012338950298726559
187.2852325439453,one_step,ClosureCurrent,sample,0.010633721947669983
187.2852325439453,one_step,ClosureCurrent,sample,0.00978334154933691
187.2852325439453,one_step,ClosureCurrent,sample,0.01454571820795536
187.2852325439453,one_step,ClosureCurrent,sample,0.01810402423143387
187.2852325439453,one_step,ClosureCurrent,sample,0.02150283008813858
187.2852325439453,one_step,ClosureCurrent,sample,0.023056063801050186
187.2852325439453,one_step,ClosureCurrent,sample,0.03161501884460449
187.2852325439453,one_step,ClosureCurrent,sample,0.056782402098178864
187.2852325439453,one_step,ClosureCurrent,sample,0.027450967580080032
187.2852325439453,one_step,ClosureCurrent,sample,0.03460639715194702
187.2852325439453,one_step,ClosureCurrent,sample,0.021143445745110512
187.2852325439453,one_step,ClosureCurrent,sample,0.022897690534591675
187.2852325439453,one_step,ClosureCurrent,sample,0.04151066020131111
187.2852325439453,one_step,ClosureCurrent,sample,0.02861199900507927
187.2852325439453,one_step,ClosureCurrent,sample,0.01914937049150467
187.2852325439453,one_step,ClosureCurrent,sample,0.01934533566236496
187.2852325439453,one_step,ClosureCurrent,sample,0.01676809787750244
187.2852325439453,one_step,ClosureCurrent,sample,0.020107585936784744
187.2852325439453,one_step,ClosureCurrent,sample,0.03649458289146423
187.2852325439453,one_step,ClosureCurrent,sample,0.024520453065633774
187.2852325439453,one_step,ClosureCurrent,sample,0.03205552697181702
187.2852325439453,one_step,ClosureCurrent,sample,0.02769910730421543
187.2852325439453,one_step,ClosureCurrent,sample,0.0381539948284626
187.2852325439453,one_step,ClosureCurrent,sample,0.016933085396885872
187.2852325439453,one_step,ClosureCurrent,sample,0.02131417579948902
187.2852325439453,one_step,ClosureCurrent,sample,0.025363340973854065
187.2852325439453,one_step,ClosureCurrent,sample,0.008359343744814396
187.2852325439453,one_step,ClosureCurrent,sample,0.02582412399351597
187.2852325439453,one_step,ClosureCurrent,sample,0.0047451830469071865
187.2852325439453,one_step,ClosureCurrent,sample,0.009601387195289135
187.2852325439453,one_step,ClosureCurrent,sample,0.0248987078666687
187.2852325439453,one_step,ClosureCurrent,sample,0.013664168305695057
187.2852325439453,one_step,ClosureCurrent,sample,0.01206620130687952
187.2852325439453,one_step,ClosureCurrent,sample,0.013152698054909706
187.2852325439453,one_step,ClosureCurrent,sample,0.016956839710474014
187.2852325439453,one_step,ClosureCurrent,sample,0.021498288959264755
187.2852325439453,one_step,ClosureCurrent,sample,0.04009618982672691
187.2852325439453,one_step,ClosureCurrent,sample,0.009621605277061462
187.2852325439453,one_step,ClosureCurrent,sample,0.010556167922914028
187.2852325439453,one_step,ClosureCurrent,sample,0.00989318173378706
187.2852325439453,one_step,ClosureCurrent,sample,0.020282486453652382
187.2852325439453,one_step,ClosureCurrent,sample,0.011885112151503563
187.2852325439453,one_step,ClosureCurrent,sample,0.01615939848124981
187.2852325439453,one_step,ClosureCurrent,sample,0.02803441695868969
187.2852325439453,one_step,ClosureCurrent,sample,0.019357288256287575
187.2852325439453,one_step,ClosureCurrent,sample,0.016843212768435478
187.2852325439453,one_step,ClosureCurrent,sample,0.010508636012673378
187.2852325439453,one_step,ClosureCurrent,sample,0.018938392400741577
187.2852325439453,one_step,ClosureCurrent,sample,0.011037679389119148
187.2852325439453,one_step,ClosureCurrent,sample,0.005990907084196806
187.2852325439453,one_step,ClosureCurrent,sample,0.007701301481574774
187.2852325439453,one_step,ClosureCurrent,sample,0.01659398153424263
187.2852325439453,one_step,ClosureCurrent,sample,0.01642240397632122
187.2852325439453,one_step,ClosureCurrent,sample,0.013083047233521938
187.2852325439453,one_step,ClosureCurrent,sample,0.021662594750523567
187.2852325439453,one_step,ClosureCurrent,sample,0.007972943596541882
187.2852325439453,one_step,ClosureCurrent,sample,0.019997570663690567
187.2852325439453,one_step,ClosureCurrent,sample,0.007978170178830624
187.2852325439453,one_step,ClosureCurrent,sample,0.016367847099900246
187.2852325439453,one_step,ClosureCurrent,sample,0.016173748299479485
187.2852325439453,one_step,ClosureCurrent,sample,0.019669650122523308
187.2852325439453,one_step,ClosureCurrent,sample,0.014344519004225731
187.2852325439453,one_step,ClosureCurrent,sample,0.017254818230867386
187.2852325439453,one_step,ClosureCurrent,sample,0.012745954096317291
187.2852325439453,one_step,ClosureCurrent,sample,0.016041701659560204
187.2852325439453,one_step,ClosureCurrent,sample,0.010000145062804222
187.2852325439453,one_step,ClosureCurrent,sample,0.015542692504823208
187.2852325439453,one_step,ClosureCurrent,sample,0.03140486776828766
187.2852325439453,one_step,ClosureCurrent,sample,0.03187211975455284
187.2852325439453,one_step,ClosureCurrent,sample,0.026891794055700302
187.2852325439453,one_step,ClosureCurrent,sample,0.01405892800539732
187.2852325439453,one_step,ClosureCurrent,sample,0.024459928274154663
187.2852325439453,one_step,ClosureCurrent,sample,0.014582213014364243
187.2852325439453,one_step,ClosureCurrent,sample,0.009342520497739315
187.2852325439453,one_step,ClosureCurrent,sample,0.03258611634373665
187.2852325439453,one_step,ClosureCurrent,sample,0.02479652315378189
187.2852325439453,one_step,ClosureCurrent,sample,0.04107900708913803
187.2852325439453,one_step,ClosureCurrent,sample,0.013331625610589981
187.2852325439453,one_step,ClosureCurrent,sample,0.01694178208708763
187.2852325439453,one_step,ClosureCurrent,sample,0.01726112887263298
187.2852325439453,one_step,ClosureCurrent,sample,0.013730708509683609
187.2852325439453,one_step,ClosureCurrent,sample,0.018493229523301125
187.2852325439453,one_step,ClosureCurrent,sample,0.03047431819140911
187.2852325439453,one_step,ClosureCurrent,sample,0.016878828406333923
187.2852325439453,one_step,ClosureCurrent,sample,0.04594557732343674
187.2852325439453,one_step,ClosureCurrent,sample,0.01876460574567318
187.2852325439453,one_step,ClosureCurrent,sample,0.020881831645965576
187.2852325439453,one_step,ClosureCurrent,sample,0.014530603773891926
187.2852325439453,one_step,ClosureCurrent,sample,0.010992700234055519
187.2852325439453,one_step,ClosureCurrent,sample,0.03798632323741913
187.2852325439453,one_step,ClosureCurrent,sample,0.03012482076883316
